OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
1269019945,750993666,08/04/2023 00:00:00,08/03/2052 00:00:00,7100,10001.0,,,,,,
1269018310,750962327,02/21/2023 00:00:00,07/31/2029 00:00:00,8100,50009.0,,,,,,
1269011294,750852287,03/03/2020 00:00:00,03/03/2040 00:00:00,7200,20002.0,,,,,,
1269019937,750993673,08/04/2023 00:00:00,08/03/2043 00:00:00,7200,20002.0,,,,,,
1269018728,750970332,03/27/2023 00:00:00,03/26/2040 00:00:00,7200,20002.0,,,,,,
1269006721,750452570,10/02/2014 00:00:00,04/30/2032 00:00:00,8200,60002.0,,,,,,
1269009427,680028629,08/08/2019 00:00:00,08/08/2038 00:00:00,7100,10005.0,,,,,,
1269018876,750971573,04/19/2023 00:00:00,04/18/2033 00:00:00,7200,20002.0,,,,,,
1269020390,751006195,09/29/2023 00:00:00,09/28/2028 00:00:00,7200,20002.0,,,,,,
1269007599,750806660,02/13/2019 00:00:00,02/13/2024 00:00:00,7200,20002.0,,,,,,
1269018604,750969504,03/13/2023 00:00:00,03/12/2058 00:00:00,7100,10005.0,,,,,,
1269012185,750864661,06/11/2020 00:00:00,06/11/2036 00:00:00,7100,10005.0,,,,,,
1279005106,750815379,06/17/2019 00:00:00,06/17/2049 00:00:00,7100,10001.0,,,,,,
1269020722,751008318,10/30/2023 00:00:00,10/29/2033 00:00:00,7200,20002.0,,,,,,
1269020269,750851289,09/06/2023 00:00:00,09/05/2036 00:00:00,7200,20002.0,,,,,,
1269015281,750925790,09/22/2021 00:00:00,09/22/2038 00:00:00,7100,10005.0,,,,,,
1249001803,750754956,12/26/2017 00:00:00,08/31/2021 00:00:00,8100,50001.0,,,,,,
8989439264,750101051,12/15/2011 00:00:00,04/30/2025 00:00:00,8200,60002.0,,,,,,
1269016751,750957630,08/16/2022 00:00:00,08/15/2037 00:00:00,7100,10005.0,,,,,,
1269019015,750972709,05/11/2023 00:00:00,05/10/2037 00:00:00,7200,20002.0,,,,,,
1269018485,750949741,02/24/2023 00:00:00,02/23/2047 00:00:00,7100,10005.0,,,,,,
1269014048,750904622,02/24/2021 00:00:00,02/24/2043 00:00:00,7200,20002.0,,,,,,
1269008528,750814609,06/11/2019 00:00:00,06/11/2027 00:00:00,7200,20002.0,,,,,,
1209000636,750365757,10/12/2017 00:00:00,04/30/2034 00:00:00,7200,20005.0,,,,,,
1269013602,750900292,12/18/2020 00:00:00,12/18/2044 00:00:00,7100,10005.0,,,,,,
1349003492,750799266,11/13/2018 00:00:00,11/13/2035 00:00:00,7200,20005.0,,,,,,
1349008028,750950617,07/27/2022 00:00:00,07/26/2032 00:00:00,7200,20002.0,,,,,,
349018642,610012300,02/12/2014 00:00:00,05/31/2028 00:00:00,7200,20002.0,,,,,,
1349007056,750857336,04/22/2020 00:00:00,12/22/2028 00:00:00,8100,50001.0,,,,,,
1379005981,750989450,07/18/2023 00:00:00,07/17/2043 00:00:00,7200,20002.0,,,,,,
1309009414,750992757,07/27/2023 00:00:00,07/26/2046 00:00:00,7200,20002.0,,,,,,
9349010666,730009783,09/02/2010 00:00:00,09/30/2027 00:00:00,7200,20002.0,,,,,,
29025168,750606010,01/12/2016 00:00:00,05/31/2028 00:00:00,8100,50007.0,,,,,,
1309009090,750976166,06/09/2023 00:00:00,06/08/2049 00:00:00,7100,10001.0,,,,,,
1379005353,750957722,08/16/2022 00:00:00,08/15/2042 00:00:00,7200,20002.0,,,,,,
1349006246,750906000,06/28/2021 00:00:00,06/28/2046 00:00:00,7100,10005.0,,,,,,
1349005258,750854517,04/01/2020 00:00:00,04/01/2046 00:00:00,7100,10005.0,,,,,,
1379005752,750823376,03/27/2023 00:00:00,03/26/2033 00:00:00,7100,10001.0,,,,,,
1379005248,750938254,05/30/2022 00:00:00,05/29/2035 00:00:00,7200,20002.0,,,,,,
1349005843,750902160,01/19/2021 00:00:00,01/19/2045 00:00:00,7200,20002.0,,,,,,
279018932,380003509,10/03/2019 00:00:00,05/31/2028 00:00:00,8200,60001.0,,,,,,
1309009236,750981648,06/27/2023 00:00:00,06/26/2043 00:00:00,7100,10001.0,,,,,,
1379005418,750934435,08/29/2022 00:00:00,08/28/2039 00:00:00,7200,20002.0,,,,,,
2989002219,540002460,07/02/2009 00:00:00,09/30/2030 00:00:00,8100,50003.0,,,,,,
1349004162,750812952,05/22/2019 00:00:00,05/22/2045 00:00:00,7200,20002.0,,,,,,
1349007331,750934451,03/18/2022 00:00:00,03/17/2037 00:00:00,7100,10005.0,,,,,,
1349007226,750932344,01/31/2022 00:00:00,01/30/2042 00:00:00,7200,20002.0,,,,,,
1349008125,750949955,08/22/2022 00:00:00,08/21/2037 00:00:00,7200,20002.0,,,,,,
1349005673,750885266,10/08/2020 00:00:00,10/08/2036 00:00:00,7100,10005.0,,,,,,
1379004950,750929983,12/21/2021 00:00:00,12/20/2041 00:00:00,7200,20002.0,,,,,,
1299006469,750401004,06/07/2023 00:00:00,06/06/2030 00:00:00,8100,50001.0,,,,,,
1379005574,750199203,11/08/2022 00:00:00,11/07/2042 00:00:00,7200,20002.0,,,,,,
299031251,750758460,01/26/2018 00:00:00,08/31/2030 00:00:00,7200,20005.0,,,,,,
1379005019,750743619,10/25/2017 00:00:00,02/17/2029 00:00:00,8100,50001.0,,,,,,
1349008532,750963089,11/03/2022 00:00:00,11/02/2042 00:00:00,7200,20002.0,,,,,,
279004941,750121328,01/04/2012 00:00:00,08/31/2031 00:00:00,8100,50002.0,,,,,,
1349007374,750933880,03/18/2022 00:00:00,03/17/2036 00:00:00,7200,20002.0,,,,,,
1046000659,730007432,10/17/2023 00:00:00,11/02/2024 00:00:00,1001,,,,,,,
1349007617,750916603,05/20/2022 00:00:00,05/19/2040 00:00:00,7200,20002.0,,,,,,
1349007511,750936328,05/17/2022 00:00:00,05/16/2048 00:00:00,7100,10005.0,,,,,,
1349008826,750967741,02/01/2023 00:00:00,01/31/2045 00:00:00,7200,20002.0,,,,,,
1349004340,680043263,06/28/2019 00:00:00,06/28/2040 00:00:00,7100,10005.0,,,,,,
309014271,750701964,12/23/2016 00:00:00,05/31/2035 00:00:00,8100,50009.0,,,,,,
959000119,750022055,03/26/2012 00:00:00,06/30/2028 00:00:00,8100,50009.0,,,,,,
1349006149,750758024,05/05/2021 00:00:00,05/05/2041 00:00:00,7100,10005.0,,,,,,
1309009627,751004324,09/22/2023 00:00:00,09/21/2053 00:00:00,7200,20002.0,,,,,,
29018552,680012320,05/15/2012 00:00:00,08/30/2024 00:00:00,8200,60002.0,,,,,,
1349007935,750950552,07/21/2022 00:00:00,07/20/2032 00:00:00,7100,10005.0,,,,,,
979008557,750564870,08/09/2021 00:00:00,01/31/2033 00:00:00,7200,20002.0,,,,,,
1349009326,750981185,06/27/2023 00:00:00,06/26/2043 00:00:00,7200,20002.0,,,,,,
1309009554,750979842,09/14/2023 00:00:00,09/13/2049 00:00:00,7200,20002.0,,,,,,
1349007080,750252799,12/27/2021 00:00:00,12/26/2055 00:00:00,7200,20002.0,,,,,,
1349006386,750476666,07/30/2021 00:00:00,07/23/2051 00:00:00,7100,10004.0,,,,,,
1349009271,750980662,06/26/2023 00:00:00,06/25/2045 00:00:00,7200,20002.0,,,,,,
1349007455,750936528,05/06/2022 00:00:00,05/05/2046 00:00:00,7100,10005.0,,,,,,
1379005191,750711777,05/23/2022 00:00:00,05/22/2047 00:00:00,7100,10005.0,,,,,,
2989012001,680034907,05/18/2016 00:00:00,06/30/2028 00:00:00,8100,50009.0,,,,,,
1349007277,750933875,03/02/2022 00:00:00,03/01/2047 00:00:00,7100,10005.0,,,,,,
1349007870,750944875,07/04/2022 00:00:00,07/03/2035 00:00:00,7200,20002.0,,,,,,
1349005207,750644522,03/19/2020 00:00:00,03/19/2035 00:00:00,7200,20002.0,,,,,,
1349007714,750939876,06/09/2022 00:00:00,06/08/2046 00:00:00,7200,20002.0,,,,,,
1349005290,750854705,04/09/2020 00:00:00,04/09/2035 00:00:00,7200,20002.0,,,,,,
1349009393,750984959,07/06/2023 00:00:00,07/05/2031 00:00:00,7100,10005.0,,,,,,
1349007498,750936546,05/06/2022 00:00:00,05/05/2042 00:00:00,7200,20002.0,,,,,,
1349009075,750973129,05/16/2023 00:00:00,05/15/2053 00:00:00,7100,10005.0,,,,,,
1349004839,750813616,11/27/2019 00:00:00,08/27/2052 00:00:00,7100,10001.0,,,,,,
1379005620,750964599,11/30/2022 00:00:00,11/29/2027 00:00:00,7200,20002.0,,,,,,
1349008451,750962674,10/25/2022 00:00:00,10/24/2051 00:00:00,7100,10005.0,,,,,,
1349005363,750856345,04/20/2020 00:00:00,04/20/2050 00:00:00,7200,20002.0,,,,,,
1349006327,750911434,07/06/2021 00:00:00,07/06/2041 00:00:00,7200,20002.0,,,,,,
1349008192,750959359,08/30/2022 00:00:00,08/29/2050 00:00:00,7100,10005.0,,,,,,
979008409,750910802,06/24/2021 00:00:00,09/30/2043 00:00:00,7200,20002.0,,,,,,
29025291,380003977,10/26/2010 00:00:00,02/28/2018 00:00:00,8900,1001.0,,,,,,
1379006252,751007188,10/12/2023 00:00:00,10/11/2039 00:00:00,7200,20002.0,,,,,,
1349004529,750835128,08/14/2019 00:00:00,08/13/2036 00:00:00,7200,20002.0,,,,,,
1349007439,750935233,04/12/2022 00:00:00,04/11/2052 00:00:00,7200,20002.0,,,,,,
1349007838,750914370,07/04/2022 00:00:00,07/03/2042 00:00:00,7100,10005.0,,,,,,
1349008044,750953704,08/05/2022 00:00:00,08/04/2051 00:00:00,7100,10005.0,,,,,,
1309009465,750801933,11/28/2022 00:00:00,11/13/2023 00:00:00,8200,60002.0,,,,,,
1379005434,750959244,08/29/2022 00:00:00,08/28/2042 00:00:00,7200,20002.0,,,,,,
1349005088,750850954,01/30/2020 00:00:00,01/30/2042 00:00:00,7200,20002.0,,,,,,
1349004863,750847130,12/02/2019 00:00:00,06/02/2026 00:00:00,7200,20002.0,,,,,,
1379004111,750901977,01/20/2021 00:00:00,01/20/2045 00:00:00,7100,10005.0,,,,,,
969005806,750331376,09/14/2020 00:00:00,07/31/2023 00:00:00,7200,20002.0,,,,,,
1349009210,750977616,06/16/2023 00:00:00,06/15/2050 00:00:00,7200,20002.0,,,,,,
1379006147,750998717,09/21/2023 00:00:00,09/20/2043 00:00:00,7200,20002.0,,,,,,
1349006671,750927515,10/05/2021 00:00:00,10/05/2046 00:00:00,7200,20002.0,,,,,,
1349005223,750853615,03/26/2020 00:00:00,03/26/2036 00:00:00,7100,10005.0,,,,,,
1349001910,750433791,11/09/2017 00:00:00,11/08/2028 00:00:00,8100,50001.0,,,,,,
1379005868,750972732,05/15/2023 00:00:00,05/14/2048 00:00:00,7200,20002.0,,,,,,
1349009148,750974035,05/26/2023 00:00:00,05/25/2043 00:00:00,7200,20002.0,,,,,,
29012821,750019448,08/18/2011 00:00:00,07/31/2034 00:00:00,7200,20005.0,,,,,,
1349005924,750904805,02/25/2021 00:00:00,02/25/2034 00:00:00,7200,20002.0,,,,,,
1349005061,750848809,01/23/2020 00:00:00,01/23/2041 00:00:00,7200,20002.0,,,,,,
1309009112,750972566,06/12/2023 00:00:00,06/11/2042 00:00:00,7200,20002.0,,,,,,
1299006442,750973273,05/29/2023 00:00:00,05/28/2049 00:00:00,7200,20002.0,,,,,,
1349008737,750966503,01/11/2023 00:00:00,01/10/2035 00:00:00,7100,10005.0,,,,,,
1349009199,750975796,06/07/2023 00:00:00,06/06/2045 00:00:00,7200,20002.0,,,,,,
1379003814,750865093,11/05/2020 00:00:00,11/04/2030 00:00:00,8100,50001.0,,,,,,
1349004995,750848835,12/27/2019 00:00:00,03/27/2036 00:00:00,7200,20002.0,,,,,,
1379004888,750930704,12/09/2021 00:00:00,07/07/2048 00:00:00,7100,10007.0,,,,,,
1299006507,750975527,06/12/2023 00:00:00,06/11/2045 00:00:00,7200,20002.0,,,,,,
3666052649,730002157,07/24/2023 00:00:00,07/23/2024 00:00:00,1001,,,,,,,
1069022276,750405112,08/10/2022 00:00:00,08/09/2032 00:00:00,8100,50001.0,,,,,,
359015190,750971727,04/28/2023 00:00:00,04/27/2033 00:00:00,8100,50009.0,,,,,,
1369004176,750996638,08/29/2023 00:00:00,08/28/2033 00:00:00,8100,50009.0,,,,,,
1399006835,730008706,12/20/2021 00:00:00,12/19/2031 00:00:00,7200,20002.0,,,,,,
1399005936,750904683,02/24/2021 00:00:00,02/24/2037 00:00:00,7200,20002.0,,,,,,
1399007203,750485132,06/13/2022 00:00:00,06/12/2037 00:00:00,7200,20002.0,,,,,,
1399006347,750913237,07/22/2021 00:00:00,07/22/2031 00:00:00,7200,20002.0,,,,,,
1379004901,750814482,12/16/2021 00:00:00,12/15/2031 00:00:00,8100,50002.0,,,,,,
1389005313,750979248,06/19/2023 00:00:00,06/18/2054 00:00:00,7200,20002.0,,,,,,
409000949,750083857,11/11/2011 00:00:00,06/30/2031 00:00:00,7200,20005.0,,,,,,
969003536,610011292,09/01/2016 00:00:00,06/30/2042 00:00:00,7100,10004.0,,,,,,
1389002837,750812606,05/10/2019 00:00:00,05/10/2034 00:00:00,7200,20002.0,,,,,,
1069023434,360011218,03/20/2023 00:00:00,03/19/2033 00:00:00,8100,50009.0,,,,,,
1349008893,750969436,03/09/2023 00:00:00,03/08/2028 00:00:00,8100,50001.0,,,,,,
1379006066,750996529,08/11/2023 00:00:00,08/10/2043 00:00:00,7100,10001.0,,,,,,
1399005261,390002061,08/25/2020 00:00:00,08/25/2038 00:00:00,7100,10005.0,,,,,,
1216000085,750519925,09/07/2023 00:00:00,12/12/2023 00:00:00,1001,,,,,,,
1069015938,750769899,10/31/2018 00:00:00,02/28/2032 00:00:00,8100,50009.0,,,,,,
309022851,750902516,01/27/2021 00:00:00,01/26/2026 00:00:00,8100,50001.0,,,,,,
1149007427,750833940,08/27/2019 00:00:00,10/20/2023 00:00:00,8400,80002.0,,,,,,
4496020645,750797980,11/08/2018 00:00:00,11/07/2023 00:00:00,1001,,,,,,,
1226000274,750950520,08/08/2023 00:00:00,11/07/2023 00:00:00,1001,,,,,,,
1399005901,750405648,02/22/2021 00:00:00,02/22/2036 00:00:00,7200,20002.0,,,,,,
1399006037,750797437,04/27/2021 00:00:00,04/27/2041 00:00:00,7200,20002.0,,,,,,
1259010260,750432988,08/25/2023 00:00:00,01/05/2024 00:00:00,8200,60002.0,,,,,,
1399006231,590002774,06/29/2021 00:00:00,06/29/2043 00:00:00,7100,10005.0,,,,,,
1399001930,750462611,12/08/2014 00:00:00,12/08/2034 00:00:00,7200,20005.0,,,,,,
1379004561,310014598,07/23/2021 00:00:00,07/23/2027 00:00:00,7200,20002.0,,,,,,
919004393,750928835,12/02/2021 00:00:00,06/27/2031 00:00:00,8100,50001.0,,,,,,
1399006096,750909040,05/25/2021 00:00:00,05/25/2032 00:00:00,7200,20002.0,,,,,,
1079018840,750956467,08/22/2022 00:00:00,08/21/2027 00:00:00,8100,50001.0,,,,,,
346000394,750572698,05/19/2023 00:00:00,02/26/2024 00:00:00,1001,,,,,,,
379017334,310008898,08/19/2014 00:00:00,10/31/2032 00:00:00,8100,50001.0,,,,,,
376000295,750431065,09/27/2018 00:00:00,08/18/2019 00:00:00,1001,,,,,,,
1399005359,750891338,09/30/2020 00:00:00,09/30/2035 00:00:00,7200,20002.0,,,,,,
1399007327,730028625,07/18/2022 00:00:00,07/17/2032 00:00:00,7100,10005.0,,,,,,
1379003296,750858596,05/25/2020 00:00:00,05/25/2035 00:00:00,7200,20002.0,,,,,,
16002385,750972294,05/09/2023 00:00:00,05/08/2024 00:00:00,1001,,,,,,,
1389005100,750969781,03/17/2023 00:00:00,03/16/2034 00:00:00,7100,10005.0,,,,,,
419021124,730017473,07/22/2021 00:00:00,08/31/2034 00:00:00,8900,1001.0,,,,,,
1389005003,750912177,01/30/2023 00:00:00,01/29/2032 00:00:00,7200,20002.0,,,,,,
379022990,520003220,02/24/2022 00:00:00,02/23/2025 00:00:00,8100,50001.0,,,,,,
1369004117,750984527,07/19/2023 00:00:00,07/18/2028 00:00:00,8100,50001.0,,,,,,
1389005445,750549473,09/12/2023 00:00:00,09/11/2047 00:00:00,7200,20002.0,,,,,,
1399005537,750451079,11/23/2020 00:00:00,11/23/2035 00:00:00,7100,10004.0,,,,,,
336000278,750747941,11/25/2021 00:00:00,11/09/2024 00:00:00,1001,,,,,,,
1379003938,750805708,12/25/2020 00:00:00,12/25/2050 00:00:00,7200,20002.0,,,,,,
1399005979,750518314,03/18/2021 00:00:00,03/18/2036 00:00:00,7200,20002.0,,,,,,
1389005267,750972469,05/09/2023 00:00:00,05/08/2042 00:00:00,7200,20002.0,,,,,,
1399003216,750504650,04/28/2017 00:00:00,04/28/2027 00:00:00,7200,20005.0,,,,,,
1389003851,750906791,03/30/2021 00:00:00,03/30/2031 00:00:00,7200,20002.0,,,,,,
1399005421,750896530,10/28/2020 00:00:00,10/28/2048 00:00:00,7100,10004.0,,,,,,
1336000090,750744442,09/07/2022 00:00:00,09/14/2023 00:00:00,1001,,,,,,,
1399005316,750891024,09/15/2020 00:00:00,09/15/2050 00:00:00,7200,20002.0,,,,,,
1189005786,750796702,08/25/2023 00:00:00,12/26/2023 00:00:00,8200,60002.0,,,,,,
1109007272,750865921,09/30/2020 00:00:00,09/29/2030 00:00:00,8100,50009.0,,,,,,
2986013899,750689517,11/04/2016 00:00:00,11/03/2023 00:00:00,1001,,,,,,,
1399006185,750909202,06/10/2021 00:00:00,06/10/2041 00:00:00,7200,20002.0,,,,,,
1379004802,750415311,10/12/2021 00:00:00,10/12/2048 00:00:00,7100,10005.0,,,,,,
1046002309,610013626,09/30/2022 00:00:00,09/29/2024 00:00:00,1001,,,,,,,
1309004676,750893627,10/05/2020 00:00:00,09/30/2024 00:00:00,8101,1.0,,,,,,
359015573,750985820,07/25/2023 00:00:00,07/24/2028 00:00:00,8100,50001.0,,,,,,
1379005817,750972006,05/03/2023 00:00:00,05/02/2038 00:00:00,7100,10005.0,,,,,,
1389004449,520002337,05/17/2022 00:00:00,05/16/2033 00:00:00,7200,20002.0,,,,,,
1359005811,750898737,11/25/2020 00:00:00,11/24/2027 00:00:00,8100,50009.0,,,,,,
1389002519,750800630,11/21/2018 00:00:00,11/21/2038 00:00:00,7100,10001.0,,,,,,
16002318,750909814,06/02/2023 00:00:00,06/06/2024 00:00:00,1001,,,,,,,
409003131,750600427,02/18/2016 00:00:00,05/31/2026 00:00:00,8100,50007.0,,,,,,
5849070982,750928824,12/02/2021 00:00:00,08/27/2031 00:00:00,8100,50001.0,,,,,,
399016449,620007540,12/25/2020 00:00:00,08/31/2025 00:00:00,7100,10005.0,,,,,,
26001306,680009340,11/11/2020 00:00:00,02/10/2024 00:00:00,1001,,,,,,,
3519010844,750465352,03/12/2018 00:00:00,03/11/2048 00:00:00,7200,20002.0,,,,,,
1379005892,750977088,06/12/2023 00:00:00,06/11/2045 00:00:00,7100,10001.0,,,,,,
4496020653,750797871,08/25/2023 00:00:00,01/21/2024 00:00:00,1001,,,,,,,
1379004748,750925275,09/22/2021 00:00:00,09/22/2047 00:00:00,7200,20002.0,,,,,,
1046000683,610005293,09/07/2023 00:00:00,10/20/2024 00:00:00,1001,,,,,,,
439030145,750855210,03/01/2023 00:00:00,11/30/2023 00:00:00,8200,60002.0,,,,,,
1079018484,750296825,05/27/2022 00:00:00,05/26/2032 00:00:00,8100,50009.0,,,,,,
1379005175,750934841,04/28/2022 00:00:00,04/27/2032 00:00:00,7200,20002.0,,,,,,
1379004020,750902098,01/14/2021 00:00:00,01/14/2054 00:00:00,7100,10005.0,,,,,,
436000113,360003317,12/29/2022 00:00:00,01/11/2024 00:00:00,1001,,,,,,,
3606015925,550001382,11/11/2016 00:00:00,12/13/2017 00:00:00,1001,,,,,,,
1239001071,750748648,10/31/2017 00:00:00,06/30/2028 00:00:00,8100,50001.0,,,,,,
376000368,750854177,04/18/2023 00:00:00,04/23/2024 00:00:00,1001,,,,,,,
1399004761,550002461,10/24/2019 00:00:00,10/24/2029 00:00:00,7200,20002.0,,,,,,
1069023345,750968670,02/28/2023 00:00:00,02/27/2033 00:00:00,8100,50001.0,,,,,,
2986013945,750970942,04/11/2023 00:00:00,04/10/2024 00:00:00,1001,,,,,,,
416000053,480001799,12/17/2021 00:00:00,03/20/2024 00:00:00,1001,,,,,,,
1389005194,750971792,04/26/2023 00:00:00,04/25/2045 00:00:00,7200,20002.0,,,,,,
379024039,750323075,02/02/2023 00:00:00,02/01/2033 00:00:00,8100,50009.0,,,,,,
1399006681,750927325,10/01/2021 00:00:00,10/01/2041 00:00:00,7200,20002.0,,,,,,
449013669,750908531,05/14/2021 00:00:00,05/13/2026 00:00:00,8100,50001.0,,,,,,
1219002887,750651551,06/20/2016 00:00:00,12/19/2026 00:00:00,8100,50009.0,,,,,,
409003093,620005217,01/21/2016 00:00:00,04/30/2027 00:00:00,8100,50007.0,,,,,,
1399007688,750960685,09/19/2022 00:00:00,09/18/2037 00:00:00,7200,20002.0,,,,,,
1389005348,750977611,06/22/2023 00:00:00,06/21/2051 00:00:00,7200,20002.0,,,,,,
559003161,680033967,06/29/2015 00:00:00,01/31/2027 00:00:00,7200,20002.0,,,,,,
1409005224,750902866,01/29/2021 00:00:00,01/29/2039 00:00:00,7200,20002.0,,,,,,
1399008749,630004407,08/11/2023 00:00:00,08/10/2033 00:00:00,7200,20002.0,,,,,,
479002231,750161494,04/05/2012 00:00:00,10/31/2042 00:00:00,7100,10005.0,,,,,,
1409006964,750934253,03/24/2022 00:00:00,03/23/2032 00:00:00,7200,20002.0,,,,,,
1399007351,750719032,07/20/2022 00:00:00,07/19/2049 00:00:00,7200,20002.0,,,,,,
1399007807,750884192,10/17/2022 00:00:00,10/16/2032 00:00:00,7200,20002.0,,,,,,
1409008142,750685995,02/10/2023 00:00:00,02/09/2033 00:00:00,7200,20002.0,,,,,,
279024215,750909098,05/27/2021 00:00:00,05/27/2048 00:00:00,7200,20002.0,,,,,,
279024185,750908338,05/27/2021 00:00:00,05/27/2026 00:00:00,7200,20002.0,,,,,,
279023839,750906946,04/05/2021 00:00:00,04/05/2056 00:00:00,7200,20002.0,,,,,,
1409005836,750905995,06/22/2021 00:00:00,06/22/2051 00:00:00,7100,10005.0,,,,,,
1409001911,750294512,11/02/2018 00:00:00,10/24/2034 00:00:00,7100,10005.0,,,,,,
5439016066,750381249,07/25/2018 00:00:00,02/28/2029 00:00:00,8900,1001.0,,,,,,
5439012192,750416341,04/25/2014 00:00:00,02/28/2029 00:00:00,7100,10001.0,,,,,,
1409002217,750808948,04/18/2019 00:00:00,10/18/2029 00:00:00,7200,20002.0,,,,,,
279027631,750842839,12/26/2022 00:00:00,12/25/2037 00:00:00,7200,20002.0,,,,,,
1399008171,750968803,02/23/2023 00:00:00,02/22/2039 00:00:00,7100,10001.0,,,,,,
1399008870,751004519,09/13/2023 00:00:00,09/12/2043 00:00:00,7200,20002.0,,,,,,
1409007766,470000535,11/08/2022 00:00:00,11/07/2042 00:00:00,7200,20002.0,,,,,,
279028261,750975497,06/15/2023 00:00:00,06/14/2043 00:00:00,7100,10005.0,,,,,,
1389004465,750937086,05/19/2022 00:00:00,05/18/2032 00:00:00,7200,20002.0,,,,,,
1399007882,750965830,12/28/2022 00:00:00,12/27/2037 00:00:00,7200,20002.0,,,,,,
289007739,750831003,07/25/2019 00:00:00,07/25/2044 00:00:00,7200,20002.0,,,,,,
1399007866,750898532,12/22/2022 00:00:00,12/21/2042 00:00:00,7200,20002.0,,,,,,
279027753,750936325,02/24/2023 00:00:00,02/23/2039 00:00:00,7100,10005.0,,,,,,
1399008781,670007273,08/16/2023 00:00:00,08/15/2028 00:00:00,8100,50001.0,,,,,,
1399008919,751005142,09/27/2023 00:00:00,09/26/2043 00:00:00,7100,10005.0,,,,,,
1389004910,750965780,12/27/2022 00:00:00,12/26/2032 00:00:00,7200,20002.0,,,,,,
279027869,750969997,03/22/2023 00:00:00,03/21/2050 00:00:00,7200,20002.0,,,,,,
1399008692,750941927,08/07/2023 00:00:00,08/06/2043 00:00:00,7200,20002.0,,,,,,
279027230,750963144,11/07/2022 00:00:00,11/06/2027 00:00:00,7200,20002.0,,,,,,
1399008250,750971189,04/12/2023 00:00:00,04/11/2057 00:00:00,7100,10005.0,,,,,,
1399005286,750407458,09/14/2020 00:00:00,09/14/2037 00:00:00,7100,10005.0,,,,,,
1399008994,751007304,10/24/2023 00:00:00,10/23/2043 00:00:00,7200,20002.0,,,,,,
1409007881,750964831,12/07/2022 00:00:00,12/06/2042 00:00:00,7200,20002.0,,,,,,
279027451,470000961,12/08/2022 00:00:00,12/07/2035 00:00:00,7200,20002.0,,,,,,
1409005992,750913501,08/06/2021 00:00:00,08/06/2046 00:00:00,7100,10005.0,,,,,,
1399008447,750978074,06/26/2023 00:00:00,06/25/2052 00:00:00,7100,10001.0,,,,,,
279028679,751004970,09/28/2023 00:00:00,12/19/2023 00:00:00,8200,60002.0,,,,,,
1409006891,750933844,03/16/2022 00:00:00,03/15/2042 00:00:00,7200,20002.0,,,,,,
479004897,750375550,04/28/2014 00:00:00,10/31/2037 00:00:00,7200,20002.0,,,,,,
479005206,380002382,03/24/2015 00:00:00,06/30/2027 00:00:00,7100,10005.0,,,,,,
289007984,750836832,09/06/2019 00:00:00,09/06/2029 00:00:00,7200,20002.0,,,,,,
1399007726,750961208,09/28/2022 00:00:00,09/27/2042 00:00:00,7200,20002.0,,,,,,
279023618,750905236,03/08/2021 00:00:00,03/08/2036 00:00:00,7200,20002.0,,,,,,
279028172,750973933,05/30/2023 00:00:00,05/29/2038 00:00:00,7100,10005.0,,,,,,
1399006738,750927943,10/26/2021 00:00:00,10/26/2036 00:00:00,7200,20002.0,,,,,,
1409006808,750775111,02/25/2022 00:00:00,02/24/2042 00:00:00,7200,20002.0,,,,,,
1399007505,550002487,08/19/2022 00:00:00,08/18/2029 00:00:00,7200,20002.0,,,,,,
1399007475,750943559,08/18/2022 00:00:00,07/11/2029 00:00:00,8100,50001.0,,,,,,
279023316,750902904,01/28/2021 00:00:00,01/28/2034 00:00:00,7100,10005.0,,,,,,
1409008665,750921936,07/25/2023 00:00:00,07/24/2043 00:00:00,7100,10001.0,,,,,,
569015677,520002643,10/29/2019 00:00:00,06/30/2040 00:00:00,7200,20002.0,,,,,,
1389004546,500000350,06/13/2022 00:00:00,06/12/2032 00:00:00,7200,20002.0,,,,,,
279028512,751002544,09/07/2023 00:00:00,09/06/2034 00:00:00,7200,20002.0,,,,,,
1399006479,750672243,08/03/2021 00:00:00,08/03/2046 00:00:00,7100,10005.0,,,,,,
1399007394,750950772,07/25/2022 00:00:00,07/24/2052 00:00:00,7100,10005.0,,,,,,
279027419,750964540,11/29/2022 00:00:00,11/28/2040 00:00:00,7100,10005.0,,,,,,
1409003973,750881221,08/11/2020 00:00:00,08/11/2033 00:00:00,7200,20002.0,,,,,,
279023308,730026981,01/26/2021 00:00:00,01/26/2036 00:00:00,7200,20002.0,,,,,,
279023189,750902051,01/15/2021 00:00:00,01/15/2040 00:00:00,7200,20002.0,,,,,,
1409007731,750961695,10/12/2022 00:00:00,10/11/2037 00:00:00,7200,20002.0,,,,,,
279023421,750903428,02/11/2021 00:00:00,02/11/2031 00:00:00,7200,20002.0,,,,,,
